4.056234359741211, -0.0003051948733627796, 0.009134292602539062, 1.1610643468884518e-06, -5.485456767928554e-06, 9.014138777274638e-05, -1.0 
4.056234359741211, -0.0003051948733627796, 0.009134292602539062, 1.165525418400648e-06, -5.48926618648693e-06, 9.014138777274638e-05, -1.0 
4.056234359741211, -0.0003051953390240669, 0.009134292602539062, 1.1646158100120374e-06, -5.485225756274303e-06, 9.014140232466161e-05, -1.0 
4.056234359741211, -0.00030519580468535423, 0.009134292602539062, 1.1575792768780957e-06, -5.482484084495809e-06, 9.014138049678877e-05, -1.0 
4.056234359741211, -0.00030519580468535423, 0.009134292602539062, 1.164629452432564e-06, -5.4825536608404946e-06, 9.014137322083116e-05, -1.0 
4.056234359741211, -0.0003051953390240669, 0.009134292602539062, 1.1698449497998809e-06, -5.486740064952755e-06, 9.0141395048704e-05, -1.0 
4.056234359741211, -0.0003051953390240669, 0.009134292602539062, 1.168415110441856e-06, -5.481017069541849e-06, 9.014140960061923e-05, -1.0 
4.056234359741211, -0.0003051953390240669, 0.009134292602539062, 1.1595273008424556e-06, -5.484154826262966e-06, 9.014137322083116e-05, -1.0 
4.056234359741211, -0.0003051953390240669, 0.009134292602539062, 1.1678047258101287e-06, -5.485724159370875e-06, 9.0141395048704e-05, -1.0 
4.056234359741211, -0.00030519580468535423, 0.009134292602539062, 1.1614131381065818e-06, -5.485453129949747e-06, 9.014137322083116e-05, -1.0 
4.056234359741211, -0.00030519580468535423, 0.009134292602539062, 1.165819867310347e-06, -5.487360795086715e-06, 9.014138049678877e-05, -1.0 
4.056234359741211, -0.00030519627034664154, 0.009134292602539062, 1.1661279586405726e-06, -5.481257630890468e-06, 9.014138777274638e-05, -1.0 
4.0565643310546875, -0.0003129006363451481, 0.009126007556915283, 3.1427800877281697e-06, -5.559286364587024e-06, 4.0750179323367774e-05, -1.0 
4.066028118133545, -0.0003199665807187557, 0.009054839611053467, 3.163100245728856e-06, 0.0007448323303833604, -4.325422196416184e-05, -0.9999997615814209 
4.092651844024658, -0.0003359387628734112, 0.008859336376190186, 1.0962166015815455e-05, 0.0018276136834174395, -3.75881718355231e-05, -0.9999983310699463 
4.162547588348389, -0.00033118994906544685, 0.00854569673538208, 1.6895322914933786e-05, 0.00358265801332891, -1.8688278942136094e-05, -0.999993622303009 
